gene_id	gene_name	gene_biotype	Total_Stauro_RPL7AA_N2_CPM	Total_Stauro_RPL7AA_N3_CPM
YGR038W	ORM1	protein_coding	62.26144998310745	61.523275114848495
tS(AGA)G	tS(AGA)G	tRNA	0.2521982784125871	0.20184801546866304
YGR038C-B	YGR038C-B	protein_coding	1.0087931136503483	0.6862832525934542
YGR038C-A	YGR038C-A	protein_coding	0.0	0.0
YGR039W	YGR039W	protein_coding	5.832085188291077	5.530635623841367
YGR040W	KSS1	protein_coding	98.60952685932156	84.73579689374473
YGR041W	BUD9	protein_coding	33.92066844649297	33.62787937707926
YGR042W	YGR042W	protein_coding	55.98801780759434	53.36861528991451
YGR043C	NQM1	protein_coding	58.66762451572808	58.89925091375587
YGR044C	RME1	protein_coding	57.59578183247458	59.94886059419292
YGR045C	YGR045C	protein_coding	1.7969127336896833	1.8973713454054324
YGR046W	TAM41	protein_coding	68.37725823461267	67.78056359437706
YGR047C	TFC4	protein_coding	69.38605134826304	62.734363207660465
YGR048W	UFD1	protein_coding	103.4012941491607	94.7070888578967
YGR049W	SCM4	protein_coding	33.857618876889816	33.62787937707926
YGR050C	YGR050C	protein_coding	9.709633718884604	11.343858469338862
YGR051C	YGR051C	protein_coding	0.09457435440472017	0.12110880928119781
YGR052W	FMP48	protein_coding	13.681756603882851	16.8341244900865
YGR053C	YGR053C	protein_coding	10.813001186939672	9.850183154870756
YGR054W	YGR054W	protein_coding	221.58771237025937	227.0386477991522
YGR055W	MUP1	protein_coding	148.0719142129902	153.32375254999644
YGR056W	RSC1	protein_coding	77.89774324468785	76.1370714347797
YGR057C	LST7	protein_coding	67.30541555135919	64.18766891903485
YGR058W	PEF1	protein_coding	44.32384743101218	38.71444936688957
YGR059W	SPR3	protein_coding	7.2507005043618795	7.064680541403206
snR48	snR48	snoRNA	2.742656277736885	3.148829041311143
YGR060W	ERG25	protein_coding	602.9745588996942	650.838741077157
YGR061C	ADE6	protein_coding	471.6423054163395	417.0987391644453
YGR062C	COX18	protein_coding	41.77033986208474	39.60258063495169
YGR063C	SPT4	protein_coding	105.82870257888186	103.58840153851787
YGR064W	YGR064W	protein_coding	2.774181062538458	3.0277202320299454
YGR065C	VHT1	protein_coding	79.60008162397281	74.44154810484292
YGR066C	YGR066C	protein_coding	7.502898782774467	5.0058307836228435
YGR067C	YGR067C	protein_coding	13.429558325470264	10.738314422932874
YGR068C	ART5	protein_coding	56.807662212435254	51.39050473832161
YGR068W-A	YGR068W-A	protein_coding	0.2521982784125871	0.16147841237493044
YGR069W	YGR069W	protein_coding	0.9772683288487751	1.0899792835307804
YGR070W	ROM1	protein_coding	38.64938616672897	39.965907062795274
YGR071C	ENV11	protein_coding	44.670620063829496	46.263565145417566
YGR072W	UPF3	protein_coding	166.51391332191065	151.99155564790325
YGR073C	YGR073C	protein_coding	10.876050756542819	10.132770376526883
YGR074W	SMD1	protein_coding	46.12076016470187	43.88175856288734
YGR075C	PRP38	protein_coding	21.31075452586361	18.691126232398197
YGR076C	MRPL25	protein_coding	51.826746213786656	54.17600735178916
YGR077C	PEX8	protein_coding	89.56191362127001	82.87879515143305
YGR078C	PAC10	protein_coding	139.21344968374808	132.65451576600535
YGR079W	YGR079W	protein_coding	109.73777589427696	121.39139650285395
YGR080W	TWF1	protein_coding	96.40279192321142	93.21341354342859
YGR081C	SLX9	protein_coding	120.33010358760562	106.25279534270422
YGR082W	TOM20	protein_coding	131.2692039137516	135.88408401350395
YGR083C	GCD2	protein_coding	413.7312757358492	403.0904868909201
YGR084C	MRP13	protein_coding	72.12870762599991	71.97900231612523
YGR085C	RPL11B	protein_coding	802.6210210480584	812.3171534520875
YGR086C	PIL1	protein_coding	435.0420302617128	512.8958073058727
YGR087C	PDC6	protein_coding	22.351072424315536	17.560777345773683
YGR088W	CTT1	protein_coding	43.504203026171275	44.93136824332439
YGR089W	NNF2	protein_coding	100.3433900234081	91.23530299183568
tT(UGU)G1	tT(UGU)G1	tRNA	0.09457435440472017	0.04036960309373261
YGR090W	UTP22	protein_coding	224.55104214160727	208.34752156675398
YGR091W	PRP31	protein_coding	41.36051765966429	37.422622067890124
YGR092W	DBF2	protein_coding	64.24751142560658	61.32142709937983
YGR093W	DRN1	protein_coding	91.57949984857069	88.24795236289948
YGR094W	VAS1	protein_coding	595.1248874841024	597.5508649934301
YGR095C	RRP46	protein_coding	108.41373493261088	99.22848440439475
YGR096W	TPC1	protein_coding	16.708135944833895	16.430428459149173
YGR097W	ASK10	protein_coding	77.3618219030611	75.8948538162173
YGR098C	ESP1	protein_coding	61.22113208465552	62.371036779816876
YGR099W	TEL2	protein_coding	54.2541546435078	50.50237347025949
YGR100W	MDR1	protein_coding	90.38155802611091	86.83501625461885
YGR101W	PCP1	protein_coding	59.80251676858472	59.5451645632556
YGR102C	GTF1	protein_coding	59.64489284457685	60.31218702203652
YGR103W	NOP7	protein_coding	643.2001843065018	582.2104158178116
YGR104C	SRB5	protein_coding	45.080442266249946	43.437692928856286
YGR105W	VMA21	protein_coding	101.95115404828834	103.265444713768
YGR106C	VOA1	protein_coding	317.0447607494236	308.5045068423046
tL(GAG)G	tL(GAG)G	tRNA	0.8826939744440548	0.6459136494997217
tK(UUU)G2	tK(UUU)G2	tRNA	0.15762392400786696	0.16147841237493044
YGR107W	YGR107W	protein_coding	1.3240409616660824	1.0092400773433152
YGR108W	CLB1	protein_coding	167.45965686595784	177.70699281861093
YGR109C	CLB6	protein_coding	8.889989314043696	9.042791092996104
tC(GCA)G	tC(GCA)G	tRNA	0.09457435440472017	0.08073920618746522
YGR109W-A	YGR109W-A	protein_coding	0.0	0.0
YGR109W-B	YGR109W-B	protein_coding	22.634795487529694	20.063692737585107
YGR110W	CLD1	protein_coding	26.449294448520074	25.473219552145274
YGR111W	YGR111W	protein_coding	81.30242000325778	81.38511983696493
YGR112W	SHY1	protein_coding	35.78063074978579	34.79859786679751
YGR113W	DAM1	protein_coding	80.60887473762315	76.66187627499822
YGR114C	YGR114C	protein_coding	0.15762392400786696	0.12110880928119781
YGR115C	YGR115C	protein_coding	2.0491110121022706	1.130348886624513
YGR116W	SPT6	protein_coding	439.61312405794087	431.75290508747025
YGR117C	YGR117C	protein_coding	87.85957524198504	81.62733745552733
YGR118W	RPS23A	protein_coding	1698.2086324759568	1722.4094855971953
YGR119C	NUP57	protein_coding	201.44337488205397	196.07516222625927
YGR120C	COG2	protein_coding	47.91767289839155	45.90023871757397
tN(GUU)G	tN(GUU)G	tRNA	0.09457435440472017	0.12110880928119781
YGR121C	MEP1	protein_coding	170.1392635740916	185.78091343735747
YGR121W-A	YGR121W-A	protein_coding	1.9545366576975503	1.2514576959057109
YGR122W	YGR122W	protein_coding	53.37146066906375	54.13563774869543
YGR122C-A	YGR122C-A	protein_coding	7.376799643568173	6.741723716653346
tR(UCU)G3	tR(UCU)G3	tRNA	0.4413469872220274	0.6459136494997217
YGR123C	PPT1	protein_coding	117.02000118344041	120.86659166263541
tI(AAU)G	tI(AAU)G	tRNA	0.18914870880944035	0.28258722165612826
YGR124W	ASN2	protein_coding	798.1760263910367	809.6123900448075
YGR125W	YGR125W	protein_coding	125.53169307986525	123.97505110085284
YGR126W	YGR126W	protein_coding	7.565948352377613	7.1454197475906716
YGR127W	YGR127W	protein_coding	53.529084593071616	50.90606950119682
YGR128C	UTP8	protein_coding	157.3402009446528	139.39623948265867
YGR129W	SYF2	protein_coding	37.924316116292786	32.901226521392076
YGR130C	YGR130C	protein_coding	154.43992074290801	161.84173880277402
YGR131W	FHN1	protein_coding	21.499903234673052	21.597737655146943
YGR132C	PHB1	protein_coding	182.05563222908634	184.7313037569204
YGR133W	PEX4	protein_coding	39.18530750835573	34.51601064514138
YGR134W	CAF130	protein_coding	80.6719243072263	71.41382787281297
YGR135W	PRE9	protein_coding	317.58068209105033	304.99235137314986
YGR136W	LSB1	protein_coding	114.52954318411612	116.58741373469977
YGR137W	YGR137W	protein_coding	75.09203739734781	80.49698856890281
YGR138C	TPO2	protein_coding	164.6854758034194	143.31209098275076
YGR139W	YGR139W	protein_coding	0.4413469872220274	0.20184801546866304
YGR140W	CBF2	protein_coding	70.80466666433382	63.3802768571602
YGR141W	VPS62	protein_coding	80.29362688960741	80.37587975962163
YGR142W	BTN2	protein_coding	186.15385425329086	174.67927258658096
tA(AGC)G	tA(AGC)G	tRNA	0.0	0.0
YGR143W	SKN1	protein_coding	50.439655682517426	52.07678799091506
tG(UCC)G	SUF4	tRNA	0.15762392400786696	0.08073920618746522
YGR144W	THI4	protein_coding	14.343777084715892	14.290839495181343
YGR145W	ENP2	protein_coding	263.2004283083362	224.41462359805956
YGR146C	ECL1	protein_coding	74.87136390373679	70.24310938309473
YGR146C-A	YGR146C-A	protein_coding	2.14368536650699	1.7358929330305022
YGR147C	NAT2	protein_coding	140.15919322779527	130.91862283297485
YGR148C	RPL24B	protein_coding	1773.0169468100905	1883.2419843226262
YGR149W	YGR149W	protein_coding	52.58334104902441	51.22902632594668
YGR150C	CCM1	protein_coding	64.15293707120185	63.82434249119125
tA(UGC)G	tA(UGC)G	tRNA	0.18914870880944035	0.08073920618746522
YGR151C	YGR151C	protein_coding	12.294666072613621	11.1420104538702
YGR152C	RSR1	protein_coding	85.77893944508119	79.4877484915595
YGR153W	YGR153W	protein_coding	35.02403591454804	29.87350628936213
YGR154C	GTO1	protein_coding	26.70149272693266	24.58508828408316
YGR155W	CYS4	protein_coding	524.4463199589749	526.8636899763042
YGR156W	PTI1	protein_coding	55.01074947874556	50.462003867165755
YGR157W	CHO2	protein_coding	507.4859857357284	537.2386779713935
YGR158C	MTR3	protein_coding	98.29427901130583	88.69201799693053
YGR159C	NSR1	protein_coding	696.7923184691766	663.9588620826203
YGR160W	YGR160W	protein_coding	1.1979418224597889	0.726652855687187
YGR161C	RTS3	protein_coding	171.4633045357577	161.07471634399312
YGR161W-C	YGR161W-C	protein_coding	26.03947224609962	25.55395875833274
YGR161W-A	YGR161W-A	protein_coding	0.0	0.0
YGR161W-B	YGR161W-B	protein_coding	0.12609913920629354	0.16147841237493044
YGR161C-D	YGR161C-D	protein_coding	2.332834075316431	2.4221761856239565
YGR161C-C	YGR161C-C	protein_coding	0.0	0.0
tV(AAC)G2	tV(AAC)G2	tRNA	0.12609913920629354	0.0
YGR162W	TIF4631	protein_coding	393.1140664756202	377.29431051402497
YGR163W	GTR2	protein_coding	74.65069041012579	71.01013184187566
YGR164W	YGR164W	protein_coding	0.09457435440472017	0.48443523712479125
tR(UCU)G2	tR(UCU)G2	tRNA	2.8687554169431784	3.269937850592341
YGR165W	MRPS35	protein_coding	87.92262481158818	80.98142380602762
YGR166W	TRS65	protein_coding	51.10167616335047	48.483893315572864
YGR167W	CLC1	protein_coding	219.2864030797445	234.06295873746166
YGR168C	YGR168C	protein_coding	44.70214484863107	37.22077405242146
YGR169C	PUS6	protein_coding	46.02618581029715	43.03399689791895
YGR169C-A	LSO2	protein_coding	185.90165597487825	184.00465090123322
YGR170W	PSD2	protein_coding	138.0155078612883	129.7479043432566
YGR171C	MSM1	protein_coding	40.76154674843439	38.6337101607021
YGR172C	YIP1	protein_coding	95.99296972079097	91.80047743514794
YGR173W	RBG2	protein_coding	158.69576669112044	140.6476971785644
tG(GCC)G1	tG(GCC)G1	tRNA	1.5762392400786696	1.6147841237493044
YGR174C	CBP4	protein_coding	36.37960166101569	33.87009699564165
YGR174W-A	YGR174W-A	protein_coding	2.2067349361101374	2.260697773249026
YGR175C	ERG1	protein_coding	533.4624084122249	493.679876233256
YGR176W	YGR176W	protein_coding	0.4413469872220274	0.5248048402185239
YGR177C	ATF2	protein_coding	44.92281834224208	43.720280150512416
YGR178C	PBP1	protein_coding	250.18069218528643	254.00554266576557
YGR179C	OKP1	protein_coding	53.05621282104802	49.45276378982245
YGR180C	RNR4	protein_coding	609.1849415056042	576.6797801939703
tL(CAA)G3	tL(CAA)G3	tRNA	0.06304956960314677	0.04036960309373261
YGR181W	TIM13	protein_coding	101.41523270666158	106.05094732723555
YGR182C	YGR182C	protein_coding	50.91252745454103	52.88418005278971
YGR183C	QCR9	protein_coding	88.17482309000077	87.92499553814962
YGR184C	UBR1	protein_coding	158.8533906151283	153.16227413762152
YGR185C	TYS1	protein_coding	401.24746095442606	405.67414148891896
YGR186W	TFG1	protein_coding	262.3177343338922	245.12422998514435
YGR187C	HGH1	protein_coding	148.4502116306091	141.011023606408
YGR188C	BUB1	protein_coding	34.677263281730724	30.84237676361171
tK(CUU)G3	tK(CUU)G3	tRNA	0.031524784801573384	0.0
YGR189C	CRH1	protein_coding	699.8817473797308	652.3727859947189
tW(CCA)G2	tW(CCA)G2	tRNA	0.12609913920629354	0.16147841237493044
YGR190C	YGR190C	protein_coding	0.3782974176188807	0.5651744433122565
YGR191W	HIP1	protein_coding	184.29389194999803	179.68510337020385
YGR192C	TDH3	protein_coding	13093.283445991881	14276.669764495444
YGR193C	PDX1	protein_coding	114.87631581693343	109.88605962114016
YGR194C	XKS1	protein_coding	41.36051765966429	45.57728189282411
YGR195W	SKI6	protein_coding	112.60653131122014	109.36125478092163
YGR196C	FYV8	protein_coding	75.72253309337928	69.83941335215741
YGR197C	SNG1	protein_coding	49.11561472085134	46.3039347485113
YGR198W	YPP1	protein_coding	112.73263045042644	114.44782477073194
YGR199W	PMT6	protein_coding	94.85807746793434	89.86273648664879
YGR200C	ELP2	protein_coding	192.30118728959766	171.89376997311342
YGR201C	YGR201C	protein_coding	50.50270525212057	46.42504355779249
YGR202C	PCT1	protein_coding	109.76930067907854	103.30581431686174
YGR203W	YCH1	protein_coding	41.612715938076875	40.08701587207648
YGR204W	ADE3	protein_coding	469.43557048022933	434.65951651021896
YGR204C-A	YGR204C-A	protein_coding	0.8826939744440548	0.44406563403105864
YGR205W	TDA10	protein_coding	46.30990887351131	52.07678799091506
YGR206W	MVB12	protein_coding	23.675113385981618	23.293260985083716
YGR207C	CIR1	protein_coding	144.16284089759512	138.22552099294046
YGR208W	SER2	protein_coding	127.36013059835648	117.1122185749183
YGR209C	TRX2	protein_coding	483.6847732105405	515.2776138884029
YGR210C	YGR210C	protein_coding	230.22550340589046	224.73758042280943
YGR211W	ZPR1	protein_coding	197.18752893384155	184.56982534454548
YGR212W	SLI1	protein_coding	18.44199910892043	17.318559727211287
YGR213C	RTA1	protein_coding	52.42571712501655	48.84721974341645
YGR214W	RPS0A	protein_coding	1469.6539426645497	1523.4277119481874
YGR215W	RSM27	protein_coding	81.96444048409082	81.829185470996
YGR216C	GPI1	protein_coding	66.51729593131985	63.985820903566186
YGR217W	CCH1	protein_coding	59.897091122989444	58.89925091375587
tG(GCC)G2	tG(GCC)G2	tRNA	0.3782974176188807	0.4036960309373261
YGR218W	CRM1	protein_coding	210.5225129049071	205.88497577803628
YGR220C	MRPL9	protein_coding	82.81560967373329	82.75768634215184
YGR219W	YGR219W	protein_coding	0.3782974176188807	0.4036960309373261
YGR221C	TOS2	protein_coding	27.268938853360982	24.948414711926752
YGR222W	PET54	protein_coding	59.392694566164266	54.01452893941423
snR7-L	snR7-L	snRNA	3.5938254673793666	3.794742690810865
YGR223C	HSV2	protein_coding	70.14264618350079	65.03543058400324
YGR224W	AZR1	protein_coding	1.5762392400786696	1.2918272989994435
YGR225W	AMA1	protein_coding	5.737510833886357	6.782093319747077
YGR226C	YGR226C	protein_coding	0.12609913920629354	0.08073920618746522
YGR227W	DIE2	protein_coding	58.66762451572808	59.14146853231827
YGR229C	SMI1	protein_coding	288.54635528880124	278.5098917436612
YGR228W	YGR228W	protein_coding	1.7023383792849631	0.8073920618746522
YGR230W	BNS1	protein_coding	16.298313742413445	16.7130156808053
YGR231C	PHB2	protein_coding	179.3760255209526	172.62042282880063
YGR232W	NAS6	protein_coding	81.52309349686878	89.98384529592998
YGR233C	PHO81	protein_coding	180.73159126742024	173.62966290614395
YGR234W	YHB1	protein_coding	390.3083606282801	469.53885358320395
YGR235C	MIC26	protein_coding	96.02449450559254	88.61127879074307
YGR236C	SPG1	protein_coding	4.854816859442302	4.481025943404319
YGR237C	YGR237C	protein_coding	89.15209141884955	87.60203871339976
YGR238C	KEL2	protein_coding	42.5269346973225	40.28886388754514
YGR239C	PEX21	protein_coding	50.21898218890641	43.88175856288734
YGR240C	PFK1	protein_coding	615.6159976051251	636.1845751541322
YGR240C-A	YGR240C-A	protein_coding	1.071842683253495	1.0092400773433152
YGR241C	YAP1802	protein_coding	77.55097061187054	86.59279863605644
YGR242W	YGR242W	protein_coding	0.12609913920629354	0.08073920618746522
YGR243W	MPC3	protein_coding	8.889989314043696	7.791333397090394
YGR244C	LSC2	protein_coding	292.9598251610215	311.2900094557721
YGR245C	SDA1	protein_coding	311.0865764219262	279.39802301172335
YGR246C	BRF1	protein_coding	109.32795369185652	97.08889544042691
YGR247W	CPD1	protein_coding	47.350226771963236	46.02134752685517
YGR248W	SOL4	protein_coding	18.69419738733302	27.007264469707113
YGR249W	MGA1	protein_coding	4.035172454601393	5.40952681456017
YGR250C	YGR250C	protein_coding	122.03244196689059	120.18030841004197
YGR251W	NOP19	protein_coding	88.1432983051992	73.43230802749962
YGR252W	GCN5	protein_coding	83.69830364817734	77.22705071831048
YGR253C	PUP2	protein_coding	315.6891950029559	306.6475050999929
YGR254W	ENO1	protein_coding	1019.9844122549072	1075.1232695922868
YGR255C	COQ6	protein_coding	88.08024873559606	86.59279863605644
tT(UGU)G2	tT(UGU)G2	tRNA	0.2521982784125871	0.12110880928119781
YGR256W	GND2	protein_coding	30.169219055105735	28.864266212018812
YGR257C	MTM1	protein_coding	101.47828227626475	109.4419939871091
YGR258C	RAD2	protein_coding	73.9256203596896	70.80828382640699
YGR259C	YGR259C	protein_coding	2.2067349361101374	1.2918272989994435
YGR260W	TNA1	protein_coding	315.0271745221229	309.5944861258353
YGR261C	APL6	protein_coding	153.8724746164797	151.83007723552834
YGR262C	BUD32	protein_coding	80.54582516802	76.41965865643583
YGR263C	SAY1	protein_coding	38.46023745791953	36.85744762457787
YGR264C	MES1	protein_coding	376.9733766572146	360.7831428486883
YGR265W	YGR265W	protein_coding	0.12609913920629354	0.08073920618746522
YGR266W	YGR266W	protein_coding	82.65798574972543	75.93522341931103
YGR267C	FOL2	protein_coding	243.97030957937648	231.8830001704001
YGR268C	HUA1	protein_coding	74.77678954933208	75.93522341931103
YGR269W	YGR269W	protein_coding	0.8196444048409082	0.8881312680621173
YGR270C-A	YGR270C-A	protein_coding	0.09457435440472017	0.0
YGR270W	YTA7	protein_coding	186.27995339249716	171.6111827514573
YGR271W	SLH1	protein_coding	93.06116473424464	84.89727530611967
YGR271C-A	EFG1	protein_coding	161.97434431048407	145.08835351887498
YGR273C	YGR273C	protein_coding	0.8511691896424816	1.0092400773433152
YGR274C	TAF1	protein_coding	77.20419797905322	71.85789350684404
YGR275W	RTT102	protein_coding	86.88230691313626	83.24212157927664
YGR276C	RNH70	protein_coding	94.25910655670444	89.25719244024279
YGR277C	CAB4	protein_coding	61.82010299588542	61.36179670247356
YGR278W	CWC22	protein_coding	53.08773760584959	48.201306093916735
YGR279C	SCW4	protein_coding	1023.4836633678816	1068.4219154787272
YGR280C	PXR1	protein_coding	377.4462484292382	350.28704604431783
YGR281W	YOR1	protein_coding	99.64984475777348	94.50524084242804
YGR282C	BGL2	protein_coding	755.0185959976827	844.6532055301673
YGR283C	YGR283C	protein_coding	88.4900709380165	77.55000754306033
YGR284C	ERV29	protein_coding	173.67003947186782	175.48666464845564
YGR285C	ZUO1	protein_coding	1021.2138788621684	1042.343151880176
YGR286C	BIO2	protein_coding	62.891945679138914	47.47465323822955
YGR287C	IMA1	protein_coding	18.31589996971414	18.166321392179672
YGR288W	MAL13	protein_coding	27.07979014455154	25.271371536676615
YGR289C	MAL11	protein_coding	18.820296526539316	18.89297424786686
YGR290W	YGR290W	protein_coding	0.031524784801573384	0.12110880928119781
YGR291C	YGR291C	protein_coding	0.031524784801573384	0.0
YGR292W	MAL12	protein_coding	3.5938254673793666	2.462545788717689
YGR293C	YGR293C	protein_coding	0.09457435440472017	0.08073920618746522
YGR294W	PAU12	protein_coding	2.9633297713478988	2.341436979436491
YGR295C	COS6	protein_coding	142.20830423989756	140.68806678165814
YGR296W	YRF1-3	protein_coding	0.0	0.0
YGR296C-A	YGR296C-A	protein_coding	0.0	0.0
YGR296C-B	YGR296C-B	protein_coding	0.0	0.0
YHL050C	YHL050C	protein_coding	21.657527158680917	19.982953531397637
YHL050W-A	YHL050W-A	protein_coding	0.06304956960314677	0.04036960309373261
YHL049C	YHL049C	protein_coding	0.0	0.0
YHL048C-A	YHL048C-A	protein_coding	0.18914870880944035	0.12110880928119781
YHL048W	COS8	protein_coding	69.82739833548506	73.19009040893722
YHL047C	ARN2	protein_coding	154.21924724929704	175.40592544226817
YHL046W-A	YHL046W-A	protein_coding	0.09457435440472017	0.0
YHL046C	PAU13	protein_coding	0.5359213416267475	0.6459136494997217
YHL045W	YHL045W	protein_coding	1.1664170376582155	0.5248048402185239
YHL044W	YHL044W	protein_coding	13.39803354066869	13.362338624025492
YHL043W	ECM34	protein_coding	0.4098222024204541	0.4036960309373261
YHL042W	YHL042W	protein_coding	6.494105669124119	6.701354113559613
YHL041W	YHL041W	protein_coding	0.18914870880944035	0.3633264278435935
YHL040C	ARN1	protein_coding	72.82225289163453	81.38511983696493
YHL039W	EFM1	protein_coding	106.11242564209604	88.8938660123992
YHL038C	CBP2	protein_coding	46.34143365831288	43.07436650101269
YHL036W	MUP3	protein_coding	14.690549717533198	12.877903386900702
YHL037C	YHL037C	protein_coding	1.9860614424991234	2.462545788717689
YHL035C	VMR1	protein_coding	66.2335728681057	77.50963793996661
YHL034C	SBP1	protein_coding	508.1480062165615	506.67888842943796
YHL034W-A	YHL034W-A	protein_coding	1.1979418224597889	0.8881312680621173
YHL033C	RPL8A	protein_coding	1111.4378129642714	1139.3513081144154
YHL032C	GUT1	protein_coding	59.77099198378315	59.50479496016187
YHL031C	GOS1	protein_coding	56.11411694680063	56.92114036216297
YHL030W-A	YHL030W-A	protein_coding	0.6304956960314678	0.32295682474986087
YHL030W	ECM29	protein_coding	92.55676817741947	89.62051886808638
YHL029C	OCA5	protein_coding	88.4900709380165	86.83501625461885
YHL028W	WSC4	protein_coding	16.802710299238615	20.467388768522433
YHL027W	RIM101	protein_coding	214.46311100510377	197.16514150979006
YHL026C	YHL026C	protein_coding	23.738162955584762	26.522829232582325
YHL025W	SNF6	protein_coding	176.09744790158896	160.95360753471192
YHL024W	RIM4	protein_coding	17.02338379284963	15.17897076324346
YHL023C	NPR3	protein_coding	82.75256010413014	76.78298508427942
tH(GUG)H	tH(GUG)H	tRNA	0.15762392400786696	0.32295682474986087
YHL022C	SPO11	protein_coding	5.800560403489503	4.319547531029389
YHL021C	AIM17	protein_coding	100.94236093463799	98.78441877036369
YHL020C	OPI1	protein_coding	157.40325051425592	148.39866097256106
YHL019C	APM2	protein_coding	88.64769486202437	86.95612506390003
YHL019W-A	YHL019W-A	protein_coding	1.4186153160708026	1.5744145206555715
YHL017W	YHL017W	protein_coding	107.68866488217469	98.01739631158277
YHL018W	YHL018W	protein_coding	3.81449896099038	3.0277202320299454
YHL016C	DUR3	protein_coding	51.95284535299295	54.98339941366381
YHL015W-A	YHL015W-A	protein_coding	0.4413469872220274	0.48443523712479125
YHL015W	RPS20	protein_coding	2066.859465945556	2135.996069292486
YHL014C	YLF2	protein_coding	36.253502521809395	37.0189260369528
YHL013C	OTU2	protein_coding	102.61317452912138	95.0704152857403
YHL012W	YHL012W	protein_coding	12.54686435102621	10.69794481983914
YHL011C	PRS3	protein_coding	302.13353753827937	279.8824582488482
YHL010C	ETP1	protein_coding	51.47997358096934	48.72611093413526
YHL009C	YAP3	protein_coding	46.467532797519176	46.828739588729825
tV(AAC)H	tV(AAC)H	tRNA	0.031524784801573384	0.04036960309373261
YHL009W-A	YHL009W-A	protein_coding	0.12609913920629354	0.20184801546866304
YHL009W-B	YHL009W-B	protein_coding	0.3152478480157339	0.48443523712479125
YHL008C	YHL008C	protein_coding	58.54152537652178	61.36179670247356
YHL007C	STE20	protein_coding	147.12617066894302	142.30285090540744
YHL006W-A	YHL006W-A	protein_coding	2.14368536650699	1.453305711374374
YHL006C	SHU1	protein_coding	21.97277500669665	20.669236783991096
YHL005C	YHL005C	protein_coding	0.8196444048409082	0.9688704742495825
YHL004W	MRP4	protein_coding	112.95330394403746	114.73041199238807
YHL003C	LAG1	protein_coding	168.81522261242552	171.93413957620717
YHL002C-A	YHL002C-A	protein_coding	0.8826939744440548	0.8477616649683847
YHL002W	HSE1	protein_coding	126.91878361113446	117.39480579657443
YHL001W	RPL14B	protein_coding	610.0676354800482	618.9063850300146
YHR001W	OSH7	protein_coding	83.91897714178836	75.7737450069361
YHR001W-A	QCR10	protein_coding	50.282031758509554	50.82533029500935
YHR002W	LEU5	protein_coding	30.3268429791136	28.33946137180029
YHR003C	TCD1	protein_coding	116.7047533354247	107.01981780148515
YHR004C	NEM1	protein_coding	73.61037251167386	69.51645652740756
YHR005C	GPA1	protein_coding	97.0332876192429	91.27567259492943
YHR005C-A	TIM10	protein_coding	211.121483816137	218.56103114946833
tT(AGU)H	tT(AGU)H	tRNA	0.031524784801573384	0.08073920618746522
YHR006W	STP2	protein_coding	130.13431166089495	116.10297849757498
YHR007C	ERG11	protein_coding	872.8267168011624	820.7140308955838
YHR007C-A	YHR007C-A	protein_coding	8.448642326821668	8.840943077527442
YHR008C	SOD2	protein_coding	297.0265224004245	312.0570319145531
YHR009C	TDA3	protein_coding	255.47685603195077	256.18550123282716
YHR010W	RPL27A	protein_coding	1621.4142566993241	1673.562265853779
YHR011W	DIA4	protein_coding	36.37960166101569	35.686729134859625
YHR012W	VPS29	protein_coding	116.92542682903571	113.84228072432595
YHR013C	ARD1	protein_coding	111.97603561518868	110.12827723970256
YHR014W	SPO13	protein_coding	2.9002802017447515	2.745133010373817
tS(AGA)H	tS(AGA)H	tRNA	0.2837230632141605	0.32295682474986087
tQ(UUG)H	tQ(UUG)H	tRNA	0.4728717720236008	0.44406563403105864
YHR015W	MIP6	protein_coding	23.485964677172177	19.296670278804186
YHR016C	YSC84	protein_coding	69.22842742425516	76.1370714347797
YHR017W	YSC83	protein_coding	56.7446126428321	59.70664297563052
YHR018C	ARG4	protein_coding	398.8515773095065	398.0442865042035
YHR019C	DED81	protein_coding	703.3809984927054	707.921359851695
YHR020W	YHR020W	protein_coding	420.4460548985843	410.55886346326065
tA(AGC)H	tA(AGC)H	tRNA	0.06304956960314677	0.12110880928119781
YHR021C	RPS27B	protein_coding	937.9884469860147	1028.6174868283067
YHR021W-A	ECM12	protein_coding	4.098222024204541	4.279177927935656
YHR022C	YHR022C	protein_coding	4.476519441823421	6.095810067153623
YHR022C-A	YHR022C-A	protein_coding	0.18914870880944035	0.3633264278435935
YHR023W	MYO1	protein_coding	117.96574472748762	115.65891286354392
YHR024C	MAS2	protein_coding	129.69296467367292	122.76396300804088
YHR025W	THR1	protein_coding	268.7172656486116	291.9125999707805
YHR026W	VMA16	protein_coding	258.5978097273065	264.5823786763235
YHR027C	RPN1	protein_coding	386.27318817367876	382.34051090074155
YHR028C	DAP2	protein_coding	166.26171504349807	167.81644006064644
YHR028W-A	YHR028W-A	protein_coding	0.8511691896424816	0.7670224587809196
YHR029C	YHI9	protein_coding	96.30821756880671	92.28491267227274
YHR030C	SLT2	protein_coding	140.00156930378742	139.0329130548151
YHR031C	RRM3	protein_coding	67.08474205774817	63.42064646025393
YHR032W	ERC1	protein_coding	92.02084683579272	93.73821838364712
YHR032W-A	YHR032W-A	protein_coding	22.06734936110137	21.194041624209618
YHR032C-A	YHR032C-A	protein_coding	0.06304956960314677	0.0
